card, label
https://images.pokemontcg.io/swsh7/24_hires.png,2
https://images.ygoprodeck.com/images/cards/46986418.jpg,1
https://images.pokemontcg.io/sm9/99_hires.png,2
https://images.ygoprodeck.com/images/cards/28677304.jpg,1
https://cards.scryfall.io/normal/front/3/b/3bfcc5d4-babd-4b66-95fa-c5ec6c49e93a.jpg?1682717564,0
https://cards.scryfall.io/normal/front/d/d/dda82840-1f3f-4be7-9bc7-66ff551ef5c0.jpg?1675617053,0
https://cards.scryfall.io/normal/front/b/8/b8705797-6d1f-4cec-b748-74ba402e606c.jpg?1675985473,0
https://cards.scryfall.io/normal/front/2/9/29642c0b-b1b9-423d-ac7a-cb4654c1bf69.jpg?1562904804,0
https://images.pokemontcg.io/bw6/125_hires.png,2
https://images.ygoprodeck.com/images/cards/7852509.jpg,1
https://cards.scryfall.io/normal/front/2/7/274ceb53-07a4-4def-bbbd-ac48ff4c7eec.jpg?1674674390,0
https://cards.scryfall.io/normal/front/5/2/520fcafe-0c4a-49ca-8138-57a60506b0cd.jpg?1562735225,0
https://images.ygoprodeck.com/images/cards/93506862.jpg,1
https://images.ygoprodeck.com/images/cards/82697249.jpg,1
https://images.ygoprodeck.com/images/cards/45112597.jpg,1
https://cards.scryfall.io/normal/front/1/b/1b6c0ff0-9dfe-450d-aec4-37b89ecceda8.jpg?1674091865,0
https://cards.scryfall.io/normal/front/f/b/fbe999ed-b419-440c-9189-1046f43d7b87.jpg?1562954699,0
https://images.ygoprodeck.com/images/cards/69553552.jpg,1
https://cards.scryfall.io/normal/front/e/9/e90d01c9-e76e-42ff-b0fa-8b6786242aae.jpg?1562836166,0
https://images.pokemontcg.io/ecard3/H26_hires.png,2
https://images.ygoprodeck.com/images/cards/47198668.jpg,1
https://images.pokemontcg.io/swshp/SWSH154_hires.png,2
https://images.pokemontcg.io/ecard2/50_hires.png,2
https://images.ygoprodeck.com/images/cards/21502796.jpg,1
https://images.pokemontcg.io/swsh9/72_hires.png,2
https://images.pokemontcg.io/sm11/159_hires.png,2
https://images.ygoprodeck.com/images/cards/68182934.jpg,1
https://images.pokemontcg.io/bw7/71_hires.png,2
https://images.pokemontcg.io/neo4/60_hires.png,2
https://images.pokemontcg.io/sv1/241_hires.png,2
https://images.ygoprodeck.com/images/cards/68396778.jpg,1
https://images.ygoprodeck.com/images/cards/54178659.jpg,1
https://cards.scryfall.io/normal/front/3/a/3aecfe99-9c4b-4087-84ee-fb208fd22820.jpg?1562816849,0
https://cards.scryfall.io/normal/front/d/5/d56cca55-1ea7-4a11-8c5d-3d84c9af862f.jpg?1562945837,0
https://images.pokemontcg.io/hgss2/51_hires.png,2
https://cards.scryfall.io/normal/front/7/7/772bf1a3-ab2d-4fe6-830b-1c5ef8f5dc07.jpg?1562918908,0
https://images.ygoprodeck.com/images/cards/60822251.jpg,1
https://cards.scryfall.io/normal/front/5/0/50ee8c1c-5293-41ce-9ede-c14af00e5ce7.jpg?1619741194,0
https://images.ygoprodeck.com/images/cards/61884774.jpg,1
https://images.pokemontcg.io/ex15/66_hires.png,2
https://images.pokemontcg.io/base2/19_hires.png,2
https://images.ygoprodeck.com/images/cards/48421595.jpg,1
https://images.pokemontcg.io/sm12/197_hires.png,2
https://images.pokemontcg.io/pop3/12_hires.png,2
https://cards.scryfall.io/normal/front/a/c/ac71491f-3027-4257-a18f-ba4de6041feb.jpg?1593096345,0
https://images.pokemontcg.io/ecard1/137_hires.png,2
https://cards.scryfall.io/normal/front/9/7/97e08244-bbdb-402a-8dde-93e17d989467.jpg?1682203731,0
https://cards.scryfall.io/normal/front/d/e/de74fa19-943e-4606-a793-ab5ccbe8db4a.jpg?1562709869,0
https://cards.scryfall.io/normal/front/7/6/76dc6f1a-9eca-45bd-8788-cc34b9e1a980.jpg?1592761878,0
https://images.pokemontcg.io/sm4/69_hires.png,2
https://cards.scryfall.io/normal/front/0/0/00b9ac91-51e4-4653-ac2a-da166a894f2a.jpg?1591234210,0
https://cards.scryfall.io/normal/front/8/8/88bdf144-ac1e-4f3f-9404-38b58c3140c4.jpg?1559593229,0
https://cards.scryfall.io/normal/front/9/b/9b674053-1f0f-436d-b106-f91f41cf3959.jpg?1643588255,0
https://images.ygoprodeck.com/images/cards/64538914.jpg,1
https://images.pokemontcg.io/bw7/50_hires.png,2
https://images.pokemontcg.io/xy2/49_hires.png,2
https://images.ygoprodeck.com/images/cards/48135190.jpg,1
https://images.pokemontcg.io/dp3/120_hires.png,2
https://cards.scryfall.io/normal/front/0/4/044b2bfc-a5cc-4505-831d-5e1e3a6fdb3c.jpg?1673147183,0
https://images.ygoprodeck.com/images/cards/37444964.jpg,1
https://images.pokemontcg.io/xyp/XY53_hires.png,2
https://images.ygoprodeck.com/images/cards/14464864.jpg,1
https://images.ygoprodeck.com/images/cards/98850929.jpg,1
https://images.pokemontcg.io/gym2/84_hires.png,2
https://images.pokemontcg.io/xy4/92_hires.png,2
https://images.ygoprodeck.com/images/cards/25484449.jpg,1
https://cards.scryfall.io/normal/front/7/6/761c16aa-d4a7-492d-9275-98d0e07de45a.jpg?1562788386,0
https://images.pokemontcg.io/xy5/28_hires.png,2
https://cards.scryfall.io/normal/front/f/b/fb2f33e3-8055-4fd1-a060-c0cacc091641.jpg?1677245584,0
https://images.pokemontcg.io/ex9/107_hires.png,2
https://images.pokemontcg.io/sm9/90_hires.png,2
https://images.ygoprodeck.com/images/cards/300302074.jpg,1
https://images.pokemontcg.io/xy3/88_hires.png,2
https://cards.scryfall.io/normal/front/7/6/7673def9-9f27-4382-b65b-ec616fae1768.jpg?1681158581,0
https://images.ygoprodeck.com/images/cards/46833854.jpg,1
https://images.ygoprodeck.com/images/cards/99724761.jpg,1
https://images.ygoprodeck.com/images/cards/71143015.jpg,1
https://cards.scryfall.io/normal/front/0/f/0ffec5f8-c06b-485b-9cc7-76a298994066.jpg?1673301619,0
https://images.pokemontcg.io/sm12/11_hires.png,2
https://cards.scryfall.io/normal/front/b/b/bb2cbf12-7f35-4162-b1a0-89a1632728c7.jpg?1591319557,0
https://cards.scryfall.io/normal/front/5/a/5aca3338-30a6-4ce4-b74c-a18144b6efc9.jpg?1592764568,0
https://images.ygoprodeck.com/images/cards/75214390.jpg,1
https://images.pokemontcg.io/sm10/102_hires.png,2
https://images.ygoprodeck.com/images/cards/85679527.jpg,1
https://images.ygoprodeck.com/images/cards/25274141.jpg,1
https://images.ygoprodeck.com/images/cards/48589580.jpg,1
https://cards.scryfall.io/normal/front/4/0/40b67839-622d-41c1-b9c7-1a26b021ec78.jpg?1562908402,0
https://images.ygoprodeck.com/images/cards/27699122.jpg,1
https://images.pokemontcg.io/mcd12/6_hires.png,2
https://cards.scryfall.io/normal/front/9/0/90460227-6f34-4403-b2ef-d79f95f44790.jpg?1673147073,0
https://cards.scryfall.io/normal/front/5/e/5e75a8b5-45c5-4586-aad8-19370477cbc3.jpg?1682210519,0
https://images.ygoprodeck.com/images/cards/95026693.jpg,1
https://cards.scryfall.io/normal/front/1/2/12d2b750-b740-484b-b1cb-d17ab13c5d18.jpg?1675618243,0
https://images.ygoprodeck.com/images/cards/39711336.jpg,1
https://images.ygoprodeck.com/images/cards/23681456.jpg,1
https://images.ygoprodeck.com/images/cards/52040216.jpg,1
https://images.ygoprodeck.com/images/cards/51779204.jpg,1
https://cards.scryfall.io/normal/front/c/a/cadc2728-382a-44f8-8000-b74aaf843838.jpg?1593812706,0
https://images.pokemontcg.io/xy4/46_hires.png,2
https://images.pokemontcg.io/ecard3/125_hires.png,2
https://cards.scryfall.io/normal/front/e/5/e51bfbd4-2319-41eb-b694-72874c24b31a.jpg?1562594491,0
https://images.ygoprodeck.com/images/cards/82962242.jpg,1
https://images.pokemontcg.io/xy6/36_hires.png,2
https://cards.scryfall.io/normal/front/c/a/ca1bcaee-52bf-4000-8ffa-ee5e04703de6.jpg?1562935586,0
https://images.ygoprodeck.com/images/cards/82888408.jpg,1
https://images.pokemontcg.io/ex10/W_hires.png,2
https://cards.scryfall.io/normal/front/c/a/ca2a714e-4254-4138-ad36-4ae11da17289.jpg?1605370640,0
https://cards.scryfall.io/normal/front/1/9/19f1540e-58c4-4bec-abc8-e3e2760fcb1f.jpg?1675830419,0
https://images.ygoprodeck.com/images/cards/27750191.jpg,1
https://cards.scryfall.io/normal/front/e/c/ec2b56b0-126c-411b-8c43-b690fc8c194b.jpg?1562824694,0
https://images.pokemontcg.io/pl1/86_hires.png,2
https://cards.scryfall.io/normal/front/d/c/dc477b44-a7b3-4dda-b897-6f164e28541b.jpg?1562823536,0
https://cards.scryfall.io/normal/front/3/8/385e7ce2-0484-4763-949a-10082cd60e46.jpg?1641604290,0
https://images.ygoprodeck.com/images/cards/22653490.jpg,1
https://cards.scryfall.io/normal/front/0/6/068c44b9-0ba8-4275-b73d-18ad366f4b45.jpg?1562782046,0
https://images.pokemontcg.io/dp3/58_hires.png,2
https://cards.scryfall.io/normal/front/4/2/422c80ce-635a-4112-a60e-8e41da061b6f.jpg?1664932143,0
https://cards.scryfall.io/normal/front/2/b/2b4dc6f3-2660-4d6f-b3b7-58f4673095cd.jpg?1562633771,0
https://cards.scryfall.io/normal/front/a/3/a32261f2-164f-4433-bc4c-b5ac591e6a59.jpg?1625771767,0
https://cards.scryfall.io/normal/front/e/6/e64d99c1-a6ad-4ab8-abb9-4845f7945f08.jpg?1647646663,0
https://images.pokemontcg.io/sm9/114_hires.png,2
https://images.ygoprodeck.com/images/cards/33911264.jpg,1
https://cards.scryfall.io/normal/front/f/d/fd994a26-65ff-43be-8d52-476e887d3ed2.jpg?1562795930,0
https://images.ygoprodeck.com/images/cards/62633180.jpg,1
https://cards.scryfall.io/normal/front/5/6/56306d90-7f58-4559-954c-f8ca43d04be8.jpg?1562910835,0
https://images.ygoprodeck.com/images/cards/59563768.jpg,1
https://images.ygoprodeck.com/images/cards/23912837.jpg,1
https://cards.scryfall.io/normal/front/4/4/44d544dc-1d2a-4b33-ae62-d0e0217db0a2.jpg?1674141374,0
https://images.pokemontcg.io/sma/SV79_hires.png,2
https://images.pokemontcg.io/pop4/9_hires.png,2
https://images.ygoprodeck.com/images/cards/58066722.jpg,1
https://images.ygoprodeck.com/images/cards/97584500.jpg,1
https://images.ygoprodeck.com/images/cards/40640058.jpg,1
https://images.pokemontcg.io/neo4/18_hires.png,2
https://cards.scryfall.io/normal/front/9/0/90934b70-d4af-4a3e-81b4-c3f202b12f31.jpg?1612144179,0
https://images.pokemontcg.io/ex7/13_hires.png,2
https://images.ygoprodeck.com/images/cards/99075257.jpg,1
https://images.ygoprodeck.com/images/cards/74715061.jpg,1
https://images.pokemontcg.io/pl2/7_hires.png,2
https://cards.scryfall.io/normal/front/4/4/440bfb8c-f29a-4c11-9fcb-ee935dead03f.jpg?1608909810,0
https://images.ygoprodeck.com/images/cards/76029419.jpg,1
https://images.ygoprodeck.com/images/cards/46271408.jpg,1
https://images.ygoprodeck.com/images/cards/63813056.jpg,1
https://cards.scryfall.io/normal/front/e/d/ed1f540f-0d51-4e32-a4f9-c8977834572a.jpg?1562824742,0
https://cards.scryfall.io/normal/front/4/8/48052433-c4d3-434e-a609-e8400150a0f6.jpg?1562641136,0
https://images.ygoprodeck.com/images/cards/29612557.jpg,1
https://images.pokemontcg.io/ex5/38_hires.png,2
https://images.pokemontcg.io/bw6/3_hires.png,2
https://images.ygoprodeck.com/images/cards/52098461.jpg,1
https://cards.scryfall.io/normal/front/f/c/fc83a142-9d0f-4a39-baeb-4e2f62009204.jpg?1572482742,0
https://images.pokemontcg.io/dp5/15_hires.png,2
https://images.pokemontcg.io/dp1/109_hires.png,2
https://cards.scryfall.io/normal/front/d/6/d6b6561b-d6f0-4eea-8bc4-e3cd35b38c90.jpg?1591319247,0
https://images.pokemontcg.io/ex4/49_hires.png,2
https://images.pokemontcg.io/sm2/33_hires.png,2
https://images.ygoprodeck.com/images/cards/48642904.jpg,1
https://images.pokemontcg.io/bw5/11_hires.png,2
https://cards.scryfall.io/normal/front/6/3/63bc86a4-9031-474a-9a8f-e6c2f62cf2f5.jpg?1681000479,0
https://images.pokemontcg.io/sm8/213_hires.png,2
https://images.ygoprodeck.com/images/cards/44209392.jpg,1
https://cards.scryfall.io/normal/front/8/4/845ea0c2-c115-4fe5-a945-6ae5e0f7d722.jpg?1675905850,0
https://images.pokemontcg.io/dp3/101_hires.png,2
https://cards.scryfall.io/normal/front/0/3/03c07d9a-afed-4028-9fa1-ec439b60f08f.jpg?1562895748,0
https://cards.scryfall.io/normal/front/4/d/4d7aec86-7b12-4025-af06-1c1928e56c19.jpg?1562759884,0
https://images.ygoprodeck.com/images/cards/52843699.jpg,1
https://images.ygoprodeck.com/images/cards/97783338.jpg,1
https://images.ygoprodeck.com/images/cards/92332424.jpg,1
https://images.pokemontcg.io/swsh8/10_hires.png,2
https://cards.scryfall.io/normal/front/8/0/804711d6-bca2-4740-8608-7e351c77f712.jpg?1562254393,0
https://images.ygoprodeck.com/images/cards/58314394.jpg,1
https://cards.scryfall.io/normal/front/5/1/51fdeeb7-9868-4fc2-9c53-806244cd5488.jpg?1591228256,0
https://cards.scryfall.io/normal/front/7/6/76f28aa2-1c18-4d58-a3f9-6cd5b49280d8.jpg?1675905575,0
https://images.pokemontcg.io/sm7/169_hires.png,2
https://images.pokemontcg.io/dp5/41_hires.png,2
https://images.pokemontcg.io/bwp/BW38_hires.png,2
https://images.ygoprodeck.com/images/cards/5361816.jpg,1
https://images.ygoprodeck.com/images/cards/46947713.jpg,1
https://cards.scryfall.io/normal/front/8/8/88cbfe5d-79b7-45db-b3cd-4ae7a9964a37.jpg?1562927273,0
https://cards.scryfall.io/normal/front/f/d/fdf26a2f-376e-4437-b2b4-78f8c512fb13.jpg?1690002071,0
https://images.ygoprodeck.com/images/cards/71703785.jpg,1
https://images.ygoprodeck.com/images/cards/63748694.jpg,1
https://images.ygoprodeck.com/images/cards/74983882.jpg,1
https://cards.scryfall.io/normal/front/3/f/3f64898e-d561-402e-8e4f-dda1ce241869.jpg?1690003794,0
https://images.pokemontcg.io/xy5/62_hires.png,2
https://cards.scryfall.io/normal/front/7/8/78f26c8b-2767-430d-a7b9-1dbb61a0993e.jpg?1593813401,0
https://images.pokemontcg.io/swsh45sv/SV050_hires.png,2
https://cards.scryfall.io/normal/front/9/d/9d44447e-09d1-450f-907f-42f79b004fe7.jpg?1562707122,0
https://images.pokemontcg.io/bw4/81_hires.png,2
https://images.ygoprodeck.com/images/cards/86325573.jpg,1
https://images.ygoprodeck.com/images/cards/41182875.jpg,1
https://images.pokemontcg.io/swsh3/162_hires.png,2
https://images.pokemontcg.io/bw11/63_hires.png,2
https://images.ygoprodeck.com/images/cards/95614612.jpg,1
https://images.pokemontcg.io/swsh5/123_hires.png,2
https://images.ygoprodeck.com/images/cards/66994718.jpg,1
https://cards.scryfall.io/normal/front/0/7/0783b426-a527-42c1-9271-be28b229e1c6.jpg?1673305029,0
https://images.pokemontcg.io/swsh10/65_hires.png,2
https://cards.scryfall.io/normal/front/d/a/dae85295-9bad-4f5b-9935-7242632e9008.jpg?1674423086,0
https://images.pokemontcg.io/swsh7/36_hires.png,2
https://images.ygoprodeck.com/images/cards/9341993.jpg,1
https://cards.scryfall.io/normal/front/b/f/bff5d53c-5698-4d09-b557-89d10ce4fbbf.jpg?1562793695,0
https://images.ygoprodeck.com/images/cards/4810585.jpg,1
https://cards.scryfall.io/normal/front/3/3/33ad086b-9bf2-4086-b820-a4ff7854a674.jpg?1619400698,0
https://images.ygoprodeck.com/images/cards/56897896.jpg,1
https://images.ygoprodeck.com/images/cards/7373632.jpg,1
https://cards.scryfall.io/normal/front/7/5/75a0b075-5414-48d3-a2b1-47dc20213e96.jpg?1562918595,0
https://images.pokemontcg.io/bw3/68_hires.png,2
https://images.pokemontcg.io/sm1/61_hires.png,2
https://images.pokemontcg.io/ecard1/16_hires.png,2
https://images.ygoprodeck.com/images/cards/60912752.jpg,1
https://images.ygoprodeck.com/images/cards/7984540.jpg,1
https://images.ygoprodeck.com/images/cards/63391643.jpg,1
https://images.pokemontcg.io/swsh12pt5/144_hires.png,2
https://cards.scryfall.io/normal/front/2/9/29a82d30-b3ca-4bea-b055-00eee555567d.jpg?1684341502,0
https://cards.scryfall.io/normal/front/5/3/53c682e2-c90f-4f4b-9010-00b099e85518.jpg?1592137189,0
https://images.pokemontcg.io/xy4/62_hires.png,2
https://images.ygoprodeck.com/images/cards/94096018.jpg,1
https://images.pokemontcg.io/sm8/223_hires.png,2
https://images.ygoprodeck.com/images/cards/26973555.jpg,1
https://images.ygoprodeck.com/images/cards/63972571.jpg,1
https://images.ygoprodeck.com/images/cards/62878208.jpg,1
https://cards.scryfall.io/normal/front/7/6/76cd7a63-55c6-4066-9244-2f10bfe8f33d.jpg?1677508580,0
https://cards.scryfall.io/normal/front/d/2/d2028115-f0de-4e8b-99bc-7369352e1e07.jpg?1673306647,0
https://images.ygoprodeck.com/images/cards/5298175.jpg,1
https://images.ygoprodeck.com/images/cards/28355718.jpg,1
https://cards.scryfall.io/normal/front/e/0/e08d5618-4fe0-4ae5-af16-696467aae02d.jpg?1562880329,0
https://cards.scryfall.io/normal/front/8/f/8f658281-1c6c-4450-8d75-81714dbd0472.jpg?1562789832,0
https://cards.scryfall.io/normal/front/5/0/50e56f12-2097-413d-9a79-8476067900b7.jpg?1673918955,0
https://images.ygoprodeck.com/images/cards/89987208.jpg,1
https://images.pokemontcg.io/swsh6/199_hires.png,2
https://cards.scryfall.io/normal/front/2/a/2a65d542-7be3-4e11-8626-13392baadd57.jpg?1580014149,0
https://cards.scryfall.io/normal/front/4/2/42db2313-b13d-4292-bef2-bf86f989d32f.jpg?1686968028,0
https://images.pokemontcg.io/neo1/110_hires.png,2
https://cards.scryfall.io/normal/front/e/b/ebcbbd6f-2915-4b4c-85d3-1d9b55d36c11.jpg?1562448322,0
https://cards.scryfall.io/normal/front/d/3/d397bdc3-a866-45be-8740-185d9ccf29c4.jpg?1593092376,0
https://cards.scryfall.io/normal/front/8/2/82017bf6-352f-4e81-8fd5-c1b0daf05b01.jpg?1557576685,0
https://images.ygoprodeck.com/images/cards/6901008.jpg,1
https://images.ygoprodeck.com/images/cards/15033525.jpg,1
https://images.pokemontcg.io/swsh10/122_hires.png,2
https://images.ygoprodeck.com/images/cards/46083380.jpg,1
https://images.ygoprodeck.com/images/cards/75889523.jpg,1
https://images.ygoprodeck.com/images/cards/69039982.jpg,1
https://cards.scryfall.io/normal/front/c/1/c160b1e7-8fad-4592-899c-995d09bc8b52.jpg?1562156790,0
https://images.pokemontcg.io/pgo/71_hires.png,2
https://images.ygoprodeck.com/images/cards/30607616.jpg,1
https://images.ygoprodeck.com/images/cards/57458399.jpg,1
https://images.pokemontcg.io/dc1/20_hires.png,2
https://images.ygoprodeck.com/images/cards/23915499.jpg,1
https://images.ygoprodeck.com/images/cards/37630732.jpg,1
https://images.pokemontcg.io/swsh11/113_hires.png,2
https://cards.scryfall.io/normal/front/b/5/b50905d7-fc61-45f4-a5e1-ad42ff03dd05.jpg?1630244041,0
https://images.ygoprodeck.com/images/cards/1490690.jpg,1
https://images.pokemontcg.io/sm3/18_hires.png,2
https://cards.scryfall.io/normal/front/c/2/c2297a4e-3c19-4748-9150-efbd2513066a.jpg?1562295452,0
https://images.pokemontcg.io/ex13/15_hires.png,2
https://images.pokemontcg.io/ex14/79_hires.png,2
https://cards.scryfall.io/normal/front/7/0/7096c9a6-2e73-41f8-b20a-b29a9f0b760c.jpg?1572893134,0
https://images.pokemontcg.io/gym2/109_hires.png,2
https://cards.scryfall.io/normal/front/c/a/ca079e59-4433-49c7-9001-abac20b776e4.jpg?1686964283,0
https://images.pokemontcg.io/dp4/31_hires.png,2
https://images.ygoprodeck.com/images/cards/37101832.jpg,1
https://images.ygoprodeck.com/images/cards/61831093.jpg,1
https://images.pokemontcg.io/ecard1/34_hires.png,2
https://images.pokemontcg.io/pl1/85_hires.png,2
https://cards.scryfall.io/normal/front/0/4/04e19ddc-0d13-4540-a399-73258f741bb2.jpg?1561756592,0
https://images.pokemontcg.io/ex1/19_hires.png,2
https://images.ygoprodeck.com/images/cards/37750912.jpg,1
https://images.ygoprodeck.com/images/cards/85747929.jpg,1
https://cards.scryfall.io/normal/front/e/a/eaedf482-9f2c-497a-bf1c-bebb4168c52f.jpg?1631585769,0
https://images.pokemontcg.io/pl1/60_hires.png,2
https://images.ygoprodeck.com/images/cards/65959844.jpg,1
https://cards.scryfall.io/normal/front/7/5/75fa5fab-1076-443b-ba27-46d10770883d.jpg?1562639862,0
https://images.ygoprodeck.com/images/cards/63992027.jpg,1
https://cards.scryfall.io/normal/front/2/7/27462523-a5b9-440a-8220-68ae46db5f18.jpg?1562839822,0
https://images.pokemontcg.io/ecard2/29_hires.png,2
https://images.ygoprodeck.com/images/cards/89571015.jpg,1
https://cards.scryfall.io/normal/front/7/6/76f9c17e-0c93-4c7f-ba1d-05be34793490.jpg?1664925679,0
https://images.ygoprodeck.com/images/cards/34370473.jpg,1
https://images.ygoprodeck.com/images/cards/17536995.jpg,1
https://images.pokemontcg.io/sm10/178_hires.png,2
https://images.pokemontcg.io/swshp/SWSH273_hires.png,2
https://images.ygoprodeck.com/images/cards/90440725.jpg,1
https://cards.scryfall.io/normal/front/9/6/9670a69a-bd68-4de9-bf83-c912564012f6.jpg?1562243587,0
https://images.pokemontcg.io/dp6/3_hires.png,2
https://images.pokemontcg.io/dp7/87_hires.png,2
https://cards.scryfall.io/normal/front/3/b/3b405858-83eb-4939-b86d-4ba190fca048.jpg?1562847918,0
https://images.ygoprodeck.com/images/cards/300203003.jpg,1
https://images.pokemontcg.io/svp/7_hires.png,2
https://images.ygoprodeck.com/images/cards/91677585.jpg,1
https://images.ygoprodeck.com/images/cards/59808784.jpg,1
https://cards.scryfall.io/normal/front/3/1/311c5f1d-7e3b-4397-b05b-f20bde2dc164.jpg?1562343446,0
https://images.ygoprodeck.com/images/cards/2994495.jpg,1
https://images.pokemontcg.io/swsh45sv/SV119_hires.png,2
https://images.pokemontcg.io/base6/32_hires.png,2
https://images.ygoprodeck.com/images/cards/80621253.jpg,1
https://images.pokemontcg.io/pl3/63_hires.png,2
https://cards.scryfall.io/normal/front/9/7/97de6e92-e0e8-444e-baba-09c97510b1ab.jpg?1636223662,0
