card,label
https://cards.scryfall.io/normal/front/4/4/44bea0d4-946e-4cb8-b6f1-50231d52bfbe.jpg?1562446619,0
https://cards.scryfall.io/normal/front/c/b/cb0e6279-8a66-4124-9def-fa0c83c26db9.jpg?1594736626,1
https://images.ygoprodeck.com/images/cards/63086455.jpg,2
https://images.ygoprodeck.com/images/cards/75347539.jpg,2
https://images.pokemontcg.io/ecard1/110_hires.png,4
https://images.pokemontcg.io/sm2/20_hires.png,3
https://images.pokemontcg.io/sm12/185_hires.png,3
https://cards.scryfall.io/normal/front/7/3/73719325-b091-4464-b0b0-77dfbb19562a.jpg?1593863096,0
https://images.pokemontcg.io/swsh8/206_hires.png,3
https://cards.scryfall.io/normal/front/4/f/4f49ff5d-292d-432a-8548-aed8cb0d98ea.jpg?1562911611,1
https://images.pokemontcg.io/sm11/226_hires.png,3
https://cards.scryfall.io/normal/front/9/0/9099b2e6-9ed8-4a9c-97ca-77cc47678228.jpg?1562924181,0
https://images.ygoprodeck.com/images/cards/38589847.jpg,2
https://cards.scryfall.io/normal/front/f/7/f70a98be-e7d9-4cb7-a7ed-de2bf593170d.jpg?1601081737,1
https://images.pokemontcg.io/swsh3/179_hires.png,3
https://images.pokemontcg.io/ex14/1_hires.png,4
https://cards.scryfall.io/normal/front/a/4/a48d282d-a777-4587-ab23-c30a4dba0494.jpg?1562592817,0
https://images.pokemontcg.io/sv4/122_hires.png,3
https://images.pokemontcg.io/base5/19_hires.png,4
https://images.pokemontcg.io/xy10/10_hires.png,4
https://cards.scryfall.io/normal/front/4/f/4fb01cf8-9bca-4446-9e56-62777c6dfbe8.jpg?1598304287,1
https://images.pokemontcg.io/xy8/29_hires.png,3
https://cards.scryfall.io/normal/front/a/7/a7eede83-6f1b-4054-b01c-0da17b197bad.jpg?1576381501,1
https://images.ygoprodeck.com/images/cards/501000001.jpg,2
https://images.pokemontcg.io/swsh9/37_hires.png,3
https://images.pokemontcg.io/swsh2/4_hires.png,3
https://images.ygoprodeck.com/images/cards/49366157.jpg,2
https://images.pokemontcg.io/sm10/47_hires.png,3
https://cards.scryfall.io/normal/front/8/9/89476260-19b1-495c-b23e-6f206483e84a.jpg?1562242217,0
https://cards.scryfall.io/normal/front/f/a/fa19fe94-0302-4d08-9821-fa0db722048a.jpg?1576382216,1
https://cards.scryfall.io/normal/front/d/d/dd1f865e-759e-4303-81b5-74a558d270ec.jpg?1696636716,1
https://images.pokemontcg.io/swsh4/23_hires.png,3
https://images.pokemontcg.io/swsh8/98_hires.png,3
https://cards.scryfall.io/normal/front/e/9/e9f58644-2fe8-4f80-8be4-40664ad9b611.jpg?1562950735,0
https://cards.scryfall.io/normal/front/6/4/64cd68be-6e6a-4577-8465-a892463b6d6c.jpg?1562630089,0
https://cards.scryfall.io/normal/front/e/e/eed2c97b-f003-436c-9faa-5518aba42fc1.jpg?1562057363,0
https://images.pokemontcg.io/sm2/91_hires.png,3
https://cards.scryfall.io/normal/front/d/b/db9b9a95-57f5-46cb-a429-f1b4e5cdbdc4.jpg?1562939143,0
https://images.ygoprodeck.com/images/cards/98338152.jpg,2
https://cards.scryfall.io/normal/front/c/7/c767a897-52e3-4401-8104-930157bb2b02.jpg?1592709633,1
https://images.pokemontcg.io/ex14/36_hires.png,4
https://images.pokemontcg.io/swsh8/191_hires.png,3
https://images.ygoprodeck.com/images/cards/87475570.jpg,2
https://cards.scryfall.io/normal/front/f/d/fd1f6cfa-9576-4bb8-83db-33c2b147206d.jpg?1562942709,0
https://images.pokemontcg.io/swsh6/71_hires.png,3
https://cards.scryfall.io/normal/front/5/f/5f96d184-0ef8-40f7-98bc-bd4c53c57072.jpg?1587913153,0
https://cards.scryfall.io/normal/front/5/c/5c33fbb0-f49d-4b4d-804d-84b03e0daf4d.jpg?1562914269,0
https://images.pokemontcg.io/swsh12/38_hires.png,3
https://images.pokemontcg.io/ex7/103_hires.png,4
https://images.ygoprodeck.com/images/cards/81896771.jpg,2
https://images.pokemontcg.io/sm11/21_hires.png,3
https://images.pokemontcg.io/ecard1/119_hires.png,4
https://cards.scryfall.io/normal/front/1/a/1ab65242-17ad-4c22-9c70-aac8076d1b4c.jpg?1562379441,0
https://cards.scryfall.io/normal/front/5/2/52118ff1-ad76-4b97-9fdc-6adfe80140f8.jpg?1562911651,0
https://cards.scryfall.io/normal/front/7/b/7bc5ce71-282c-43f9-b12a-edd8f4ab6006.jpg?1562738294,1
https://images.pokemontcg.io/swsh7/181_hires.png,3
https://cards.scryfall.io/normal/front/7/3/730c521f-ba12-48fb-b18f-6bb55423a551.jpg?1562850143,1
https://images.ygoprodeck.com/images/cards/92170894.jpg,2
https://images.pokemontcg.io/swsh12pt5/15_hires.png,3
https://cards.scryfall.io/normal/front/0/0/006871fd-2641-42cb-a2ac-a33d05fc5a35.jpg?1562378939,0
https://images.ygoprodeck.com/images/cards/65260293.jpg,2
https://images.pokemontcg.io/neo3/13_hires.png,4
https://images.ygoprodeck.com/images/cards/51085303.jpg,2
https://images.pokemontcg.io/base5/59_hires.png,4
https://images.pokemontcg.io/swsh9/91_hires.png,3
https://images.pokemontcg.io/ex2/28_hires.png,4
https://images.pokemontcg.io/hgss3/52_hires.png,4
https://images.ygoprodeck.com/images/cards/28168628.jpg,2
https://images.ygoprodeck.com/images/cards/86821010.jpg,2
https://images.pokemontcg.io/base5/53_hires.png,4
https://images.pokemontcg.io/swsh9/50_hires.png,3
https://images.ygoprodeck.com/images/cards/27821104.jpg,2
https://images.ygoprodeck.com/images/cards/55136228.jpg,2
https://images.pokemontcg.io/sm8/6_hires.png,3
https://images.ygoprodeck.com/images/cards/96334243.jpg,2
https://cards.scryfall.io/normal/front/e/b/ebff1b5d-b948-48fa-9fa7-690b13ab5d71.jpg?1562785814,0
https://images.pokemontcg.io/bw4/21_hires.png,4
https://images.pokemontcg.io/dp3/6_hires.png,4
https://cards.scryfall.io/normal/front/e/3/e3b14d57-a856-49d4-931f-ff5a0407b135.jpg?1598303878,1
https://images.ygoprodeck.com/images/cards/98719226.jpg,2
https://images.ygoprodeck.com/images/cards/78859567.jpg,2
https://images.pokemontcg.io/swsh5/39_hires.png,3
https://images.pokemontcg.io/base1/17_hires.png,4
https://cards.scryfall.io/normal/front/c/2/c29e6c69-7830-4898-9d1e-97dfc2e868d9.jpg?1673309025,1
https://images.pokemontcg.io/sm8/207_hires.png,3
https://cards.scryfall.io/normal/front/9/8/98b0a4a8-9319-451b-9b79-b0bca7a41e91.jpg?1628801742,1
https://images.pokemontcg.io/sv4/250_hires.png,3
https://images.pokemontcg.io/ex12/26_hires.png,4
https://images.pokemontcg.io/bw7/14_hires.png,4
https://images.pokemontcg.io/base5/76_hires.png,4
https://images.pokemontcg.io/sm11/5_hires.png,3
https://images.ygoprodeck.com/images/cards/24874630.jpg,2
https://images.pokemontcg.io/swsh6/155_hires.png,3
https://images.ygoprodeck.com/images/cards/55982698.jpg,2
https://images.pokemontcg.io/swsh3/166_hires.png,3
https://images.ygoprodeck.com/images/cards/39915560.jpg,2
https://images.pokemontcg.io/sv2/126_hires.png,3
https://images.pokemontcg.io/dp4/2_hires.png,4
https://images.ygoprodeck.com/images/cards/31000575.jpg,2
https://images.ygoprodeck.com/images/cards/17536995.jpg,2
https://images.pokemontcg.io/swsh5/17_hires.png,3
https://cards.scryfall.io/normal/front/6/7/67b8701c-0f03-4ad0-9097-3caf885abd59.jpg?1562529779,0
https://cards.scryfall.io/normal/front/6/5/65404e7b-acce-4e5b-82b7-3d7ce9572eec.jpg?1561771497,1
https://images.pokemontcg.io/sm11/43_hires.png,3
https://images.pokemontcg.io/pop1/4_hires.png,4
https://images.pokemontcg.io/neo3/39_hires.png,4
https://images.pokemontcg.io/swsh10/190_hires.png,3
https://images.pokemontcg.io/ex12/21_hires.png,4
https://images.pokemontcg.io/swsh10/62_hires.png,3
https://images.ygoprodeck.com/images/cards/35487920.jpg,2
https://cards.scryfall.io/normal/front/4/4/44498893-3ff8-4d1e-abdf-4579e0c67020.jpg?1674137136,1
https://images.ygoprodeck.com/images/cards/65959844.jpg,2
https://cards.scryfall.io/normal/front/d/d/dd39f563-2ea9-4ddd-8d76-900fa14b480c.jpg?1690005520,1
https://cards.scryfall.io/normal/front/d/3/d31459c2-9656-4e9a-bb72-71a910e8570b.jpg?1587347037,1
https://images.pokemontcg.io/ecard1/45_hires.png,4
https://images.pokemontcg.io/sv2/207_hires.png,3
https://images.ygoprodeck.com/images/cards/29716911.jpg,2
https://cards.scryfall.io/normal/front/5/b/5b2ca75e-ccb0-4e5b-8dda-445fe0130732.jpg?1562877197,1
https://cards.scryfall.io/normal/front/1/d/1dd4c278-4215-4582-8725-bc4b0b664d13.jpg?1562900874,1
https://cards.scryfall.io/normal/front/b/9/b987664f-0b74-4c0a-b306-14767a55559a.jpg?1675182563,1
https://images.ygoprodeck.com/images/cards/65422840.jpg,2
https://images.pokemontcg.io/ex7/93_hires.png,4
https://images.pokemontcg.io/ex12/47_hires.png,4
https://cards.scryfall.io/normal/front/d/1/d15c035d-1309-4286-a758-07517f323f34.jpg?1690006392,1
https://images.ygoprodeck.com/images/cards/99726621.jpg,2
https://images.pokemontcg.io/hgss2/30_hires.png,4
https://images.pokemontcg.io/sv4/105_hires.png,3
https://images.ygoprodeck.com/images/cards/14882493.jpg,2
https://images.ygoprodeck.com/images/cards/123709.jpg,2
https://images.ygoprodeck.com/images/cards/2009101.jpg,2
https://cards.scryfall.io/normal/front/d/c/dc880e76-1e92-4af1-b89f-b5a2b60b86f0.jpg?1593352486,0
https://cards.scryfall.io/normal/front/b/b/bb5306d6-0f08-429a-8590-1b8136f953a9.jpg?1674421747,1
https://cards.scryfall.io/normal/front/1/1/11988c46-6d0c-46a8-85aa-8c6da72bfe30.jpg?1559592437,0
https://images.pokemontcg.io/dp4/50_hires.png,4
https://images.pokemontcg.io/xy8/16_hires.png,4
https://cards.scryfall.io/normal/front/f/9/f9a0ff4d-060e-41dc-8b79-1fa42838adf2.jpg?1562795971,1
https://images.pokemontcg.io/neo3/20_hires.png,4
https://cards.scryfall.io/normal/front/c/5/c52057f7-a78a-4edc-8e95-edaea6376e76.jpg?1673916363,1
https://images.ygoprodeck.com/images/cards/80611581.jpg,2
https://images.ygoprodeck.com/images/cards/43685562.jpg,2
https://cards.scryfall.io/normal/front/a/c/ac549d51-3862-4eb0-9951-f13a8ba28822.jpg?1562763498,1
https://images.ygoprodeck.com/images/cards/89222931.jpg,2
https://images.ygoprodeck.com/images/cards/77610503.jpg,2
https://images.ygoprodeck.com/images/cards/74078255.jpg,2
https://images.pokemontcg.io/hgss2/16_hires.png,4
https://cards.scryfall.io/normal/front/4/2/42e01129-254c-4a16-9f11-21a7a9c66f32.jpg?1562236443,0
https://images.pokemontcg.io/dp5/36_hires.png,4
https://images.ygoprodeck.com/images/cards/18967507.jpg,2
https://cards.scryfall.io/normal/front/0/6/06f9f54d-b8c7-407d-bc25-dad4db833208.jpg?1562628483,0
https://images.ygoprodeck.com/images/cards/4928565.jpg,2
https://images.pokemontcg.io/mcd19/7_hires.png,3
https://images.ygoprodeck.com/images/cards/14785765.jpg,2
https://images.ygoprodeck.com/images/cards/47873397.jpg,2
https://images.ygoprodeck.com/images/cards/36898537.jpg,2
https://cards.scryfall.io/normal/front/9/c/9c102f29-6f3f-4f97-8177-4307586bd1b2.jpg?1562926474,1
https://images.ygoprodeck.com/images/cards/78437364.jpg,2
https://images.pokemontcg.io/sm11/6_hires.png,3
https://cards.scryfall.io/normal/front/9/a/9a1c2cdd-353c-4747-bf0e-b995dd37ffca.jpg?1627706657,1
https://cards.scryfall.io/normal/front/d/8/d850c354-6737-4b72-a5bf-fd99f866259a.jpg?1673913812,1
https://images.pokemontcg.io/ex7/38_hires.png,4
https://images.pokemontcg.io/ex1/12_hires.png,4
https://images.ygoprodeck.com/images/cards/1315120.jpg,2
https://cards.scryfall.io/normal/front/b/3/b3d6d8e7-2021-463c-b0a3-eb447f655d31.jpg?1562875048,0
https://cards.scryfall.io/normal/front/b/d/bddd159a-6a42-465c-afcc-69ad6695f35a.jpg?1562875258,0
https://images.pokemontcg.io/sm3/4_hires.png,3
https://images.pokemontcg.io/dp5/25_hires.png,4
https://images.pokemontcg.io/sv4/125_hires.png,3
https://cards.scryfall.io/normal/front/a/0/a0a27ac3-2273-469a-92ba-3f4a3d55de6f.jpg?1562924985,0
https://cards.scryfall.io/normal/front/a/7/a72a3051-7f46-4b6b-b4fb-0f170d9687ab.jpg?1562928768,0
https://cards.scryfall.io/normal/front/7/3/7327cfac-a4a4-445e-9d04-51c1ca142140.jpg?1557576447,1
https://cards.scryfall.io/normal/front/5/f/5fdaca1e-5741-456e-ae98-e2c45fd1731b.jpg?1576383193,1
https://images.pokemontcg.io/sv2/63_hires.png,3
https://cards.scryfall.io/normal/front/a/1/a1e04eed-9a6c-491b-8f1f-1c76ac40452d.jpg?1682204948,1
https://images.pokemontcg.io/sm10/148_hires.png,3
https://images.pokemontcg.io/bw7/4_hires.png,4
https://cards.scryfall.io/normal/front/b/5/b59a9e75-9988-4040-a718-b1655fc20d11.jpg?1562933342,0
https://cards.scryfall.io/normal/front/e/f/efc58757-abcc-41c9-b4d2-e70e9f387cbb.jpg?1593271879,1
https://images.pokemontcg.io/sv2/51_hires.png,3
https://images.pokemontcg.io/base2/1_hires.png,4
https://images.pokemontcg.io/base4/87_hires.png,4
https://images.pokemontcg.io/swsh3/17_hires.png,3
https://images.pokemontcg.io/hsp/HGSS10_hires.png,4
https://images.pokemontcg.io/ex9/5_hires.png,4
https://cards.scryfall.io/normal/front/0/1/019eab42-9e0c-4958-ac97-74d3db5580f3.jpg?1686967829,1
https://cards.scryfall.io/normal/front/b/d/bde81da5-71a1-4da7-833d-942032969465.jpg?1562939829,0
https://cards.scryfall.io/normal/front/0/5/05cd76bf-db08-45f8-b3ae-501bcca6df3c.jpg?1562524971,0
https://images.pokemontcg.io/dp3/15_hires.png,4
https://images.pokemontcg.io/swsh12/208_hires.png,3
https://images.pokemontcg.io/ex9/3_hires.png,4
https://images.pokemontcg.io/ex12/51_hires.png,4
https://cards.scryfall.io/normal/front/8/d/8d5cf3a1-2228-4143-b07d-de082380b5e7.jpg?1673304776,1
https://images.pokemontcg.io/hgss4/8_hires.png,4
https://images.ygoprodeck.com/images/cards/39648965.jpg,2
https://cards.scryfall.io/normal/front/d/2/d298f389-4c97-413c-ac83-9c928cb5c3e4.jpg?1673916247,1
https://cards.scryfall.io/normal/front/5/9/59fb9591-399a-4196-a52d-f2954d287a10.jpg?1562719282,0
https://images.pokemontcg.io/swsh12pt5/11_hires.png,3
https://images.pokemontcg.io/xy8/114_hires.png,3
https://images.pokemontcg.io/swsh8/59_hires.png,3
https://images.ygoprodeck.com/images/cards/18302224.jpg,2
https://images.ygoprodeck.com/images/cards/7540107.jpg,2
https://cards.scryfall.io/normal/front/9/9/99783a2b-a95a-457b-82d6-001933aee5ec.jpg?1562631091,0
https://images.ygoprodeck.com/images/cards/20343502.jpg,2
https://images.ygoprodeck.com/images/cards/21438286.jpg,2
https://cards.scryfall.io/normal/front/0/2/0270f9f2-9afe-4bbb-b14c-0e2da7f54dfc.jpg?1608908778,1
https://images.pokemontcg.io/ex15/38_hires.png,4
https://images.pokemontcg.io/ex4/33_hires.png,4
https://images.pokemontcg.io/hgss3/22_hires.png,4
https://images.pokemontcg.io/sm10/6_hires.png,3
https://images.ygoprodeck.com/images/cards/39078434.jpg,2
https://images.ygoprodeck.com/images/cards/76382116.jpg,2
https://cards.scryfall.io/normal/front/1/b/1b0fdf2a-d6d2-42da-8f41-0f67dd0bf4d2.jpg?1562799593,0
https://images.ygoprodeck.com/images/cards/92918648.jpg,2
https://cards.scryfall.io/normal/front/2/3/239165bb-7819-4d54-a84c-2911934253d6.jpg?1684340607,1
https://images.pokemontcg.io/neo3/10_hires.png,4
https://cards.scryfall.io/normal/front/6/e/6e702ee4-62b5-4d3b-a202-8cac4b84591c.jpg?1562630375,0
https://cards.scryfall.io/normal/front/0/a/0a005933-e206-4b14-9a0f-755fae6c5a2a.jpg?1673148035,1
https://cards.scryfall.io/normal/front/8/e/8e9943ac-9e3f-4ee0-b5fd-3b0fb17097d8.jpg?1562923789,0
https://cards.scryfall.io/normal/front/e/6/e6529852-8b3e-4a70-a4a1-029e012231c6.jpg?1562722385,0
https://images.pokemontcg.io/swsh5/169_hires.png,3
https://images.ygoprodeck.com/images/cards/39272762.jpg,2
https://images.pokemontcg.io/ex5/93_hires.png,4
https://cards.scryfall.io/normal/front/1/0/10b863b8-7780-4bbe-a7f8-46bfdcb34a2b.jpg?1562898257,0
https://cards.scryfall.io/normal/front/2/f/2f003678-0f17-4f1d-87d5-83613a82044b.jpg?1562301216,1
https://cards.scryfall.io/normal/front/a/9/a9e2e107-0277-4e5c-81a7-258bb2998f3e.jpg?1562153677,1
https://images.ygoprodeck.com/images/cards/25789292.jpg,2
https://images.pokemontcg.io/swsh8/92_hires.png,3
https://cards.scryfall.io/normal/front/0/a/0a5e3d54-4dc4-482b-8ecc-bb819ba03d2c.jpg?1616404924,0
https://cards.scryfall.io/normal/front/5/7/57a3c1d5-0ca8-443b-ae7a-66e0363e377b.jpg?1562912806,0
https://images.ygoprodeck.com/images/cards/84224627.jpg,2
https://images.pokemontcg.io/dp5/56_hires.png,4
https://cards.scryfall.io/normal/front/4/0/404b786c-b64c-4935-b0d3-4dd7a2d14c37.jpg?1683892081,1
https://cards.scryfall.io/normal/front/d/1/d141b9e3-7129-41e5-8b44-d3867e1c7e1d.jpg?1562861334,0
https://cards.scryfall.io/normal/front/9/7/97413ae3-037e-4786-85a3-e92604acd771.jpg?1562557425,1
https://cards.scryfall.io/normal/front/2/1/212e3edb-62f1-4680-884f-70323547f8ad.jpg?1562902012,0
https://images.pokemontcg.io/sv4/237_hires.png,3
https://images.pokemontcg.io/ex14/50_hires.png,4
https://cards.scryfall.io/normal/front/f/6/f6ee12ba-0e6c-485a-a1ff-61726ed72fea.jpg?1682202991,1
https://cards.scryfall.io/normal/front/b/6/b658a309-d14c-4e20-8c76-e7b3c5156bf2.jpg?1572893558,1
https://images.pokemontcg.io/swsh3/158_hires.png,3
https://images.pokemontcg.io/ecard1/8_hires.png,4
https://images.pokemontcg.io/hgss3/34_hires.png,4
https://images.pokemontcg.io/sm8/165_hires.png,3
https://cards.scryfall.io/normal/front/f/e/fe6a6d56-e73f-4dc6-a7df-d105010e52ab.jpg?1562597854,0
https://images.pokemontcg.io/sv4/183_hires.png,3
https://cards.scryfall.io/normal/front/f/3/f3a2ec16-bee4-4dfd-81cb-cb81b017170c.jpg?1562710214,1
https://cards.scryfall.io/normal/front/a/2/a29473ee-1a11-42b8-8d14-34051208f35b.jpg?1673300516,0
https://images.ygoprodeck.com/images/cards/79656239.jpg,2
https://images.pokemontcg.io/base6/19_hires.png,4
https://cards.scryfall.io/normal/front/a/8/a8151510-2445-4244-b851-ab332b908170.jpg?1562926404,0
https://images.ygoprodeck.com/images/cards/52971944.jpg,2
https://images.pokemontcg.io/sv3/169_hires.png,3
https://images.pokemontcg.io/pl3/16_hires.png,4
https://images.pokemontcg.io/sv4/79_hires.png,3
https://images.pokemontcg.io/col1/15_hires.png,4
https://images.pokemontcg.io/swsh5/47_hires.png,3
https://cards.scryfall.io/normal/front/e/4/e4d37d29-b667-4124-907d-5636a6db044f.jpg?1687904755,0
https://cards.scryfall.io/normal/front/a/8/a8b3aae8-fc36-45ed-84ed-efb8f543cada.jpg?1674140702,1
https://cards.scryfall.io/normal/front/d/5/d5e45005-dd81-4d80-b043-02f719aca929.jpg?1562934963,0
https://images.ygoprodeck.com/images/cards/16241441.jpg,2
https://images.ygoprodeck.com/images/cards/37818794.jpg,2
https://cards.scryfall.io/normal/front/2/a/2aa24fe0-e275-4307-b26c-2a656068a451.jpg?1623543821,1
https://images.pokemontcg.io/swsh8/27_hires.png,3
https://cards.scryfall.io/normal/front/c/2/c2605448-8e0d-492b-a635-468923c64625.jpg?1562631868,0
https://images.pokemontcg.io/swsh12pt5/106_hires.png,3
https://images.pokemontcg.io/swsh11/188_hires.png,3
https://images.ygoprodeck.com/images/cards/300203001.jpg,2
https://cards.scryfall.io/normal/front/e/9/e9640cd5-bef8-486f-b903-46ff92efe3d3.jpg?1562950595,0
https://images.pokemontcg.io/sv3/21_hires.png,3
https://images.pokemontcg.io/base3/26_hires.png,4
https://images.pokemontcg.io/swsh4/151_hires.png,3
https://cards.scryfall.io/normal/front/1/d/1d46c90a-215a-4897-94f8-52a02abf25c4.jpg?1562815307,0
https://images.ygoprodeck.com/images/cards/87430998.jpg,2
https://images.pokemontcg.io/swsh9/45_hires.png,3
https://images.pokemontcg.io/dp5/42_hires.png,4
https://cards.scryfall.io/normal/front/e/d/edbdb5ed-2d8a-4c95-b0fd-f19ff82e1302.jpg?1562489846,1
https://images.ygoprodeck.com/images/cards/88301833.jpg,2
https://cards.scryfall.io/normal/front/f/f/ff2f5f58-9a95-4ca6-93a0-813738f0072f.jpg?1571667978,1
https://images.pokemontcg.io/sm9/2_hires.png,3
https://images.pokemontcg.io/sm10/68_hires.png,3
https://cards.scryfall.io/normal/front/8/2/8257cc36-4886-449a-bb45-51f6abf09e82.jpg?1592754932,1
https://images.pokemontcg.io/xy10/15_hires.png,4
https://images.pokemontcg.io/swsh3/21_hires.png,3
https://cards.scryfall.io/normal/front/9/d/9dae8fa6-c86e-492b-b28b-96d4ee83f6c6.jpg?1580014701,1
https://cards.scryfall.io/normal/front/6/f/6f8fc0b0-4a23-47ed-b61b-a4505fcfc5d2.jpg?1562915681,0
https://cards.scryfall.io/normal/front/8/f/8f6bc3c0-2d6e-4a09-84c4-b26a352186bb.jpg?1562923949,0
https://cards.scryfall.io/normal/front/8/e/8e7faede-f794-4bda-9d64-21390ba19266.jpg?1593812944,1
https://images.ygoprodeck.com/images/cards/64280356.jpg,2
https://images.pokemontcg.io/ex2/3_hires.png,4
https://images.ygoprodeck.com/images/cards/300302020.jpg,2
https://images.ygoprodeck.com/images/cards/65187687.jpg,2
https://images.pokemontcg.io/sm2/18_hires.png,3
https://images.pokemontcg.io/swsh12pt5gg/GG20_hires.png,3
https://cards.scryfall.io/normal/front/4/9/496a9d45-6197-44b6-b0fc-17aeae281b2f.jpg?1634349480,1
https://cards.scryfall.io/normal/front/5/7/57b19990-c4a2-433d-a9ce-005216e9e4ac.jpg?1562446643,0
https://images.ygoprodeck.com/images/cards/29595202.jpg,2
https://cards.scryfall.io/normal/front/0/9/093e0b1e-2cd9-4743-9c0e-b8f3fbc41798.jpg?1604196460,1
https://cards.scryfall.io/normal/front/0/4/04ea9067-ad50-4c43-ae4d-3f66890cd898.jpg?1624740360,1
https://images.pokemontcg.io/pop6/3_hires.png,4
https://images.pokemontcg.io/neo2/66_hires.png,4
https://images.pokemontcg.io/xy8/139_hires.png,3
https://images.pokemontcg.io/swsh4/46_hires.png,3
https://cards.scryfall.io/normal/front/4/5/45f03556-cef5-438d-a1d8-66c297502622.jpg?1562775467,0
https://images.pokemontcg.io/swsh12/182_hires.png,3
